Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageAct	StdAct	MaxAct	MinAct	AverageRetBuf	StdRetBuf	MaxRetBuf	MinRetBuf	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time	FPS
0	0.2985153	0.2906221	0.9184034	0.0	5.9864864	19.644737	10.975096	37.0	0.0	0.24929772	0.29881838	0.9184034	0.0	0.07684447	0.021854555	0.12629986	-0.003770195	1000	-0.019165127	0.058628302	-0.0013646781	-0.0011001797	1.9165126	-2.4116038e-05	0.0	4.0	3.0109691619873047	332
1	0.29357937	0.29534435	0.9236917	0.0	5.807947	18.367743	11.50597	37.0	0.0	0.25542653	0.3111582	0.9236917	0.0	0.08615706	0.020429438	0.14280376	0.01812891	2000	-0.01916246	0.0627546	-0.0009905337	-0.0011011055	1.916247	0.00012215614	0.0	4.0	6.122310400009155	322
2	0.2536266	0.26882362	0.9054564	0.0	6.1712327	17.127518	11.303197	37.0	0.0	0.21410917	0.27561674	0.9054564	0.0	0.095695026	0.020719191	0.14927343	0.021523688	3000	-0.019173756	0.045011118	-0.0009377331	-0.0006958991	1.9173768	0.00015626095	0.0	4.0	9.268076658248901	320
3	0.26522493	0.29026657	0.9066008	0.0	6.3450704	18.267124	12.054835	37.0	0.0	0.23756889	0.3024534	0.9066008	0.0	0.1022021	0.020658767	0.16268739	0.033759594	4000	-0.019180339	0.05484558	-0.0009187986	-0.00078827515	1.9180379	0.00015038968	0.0	4.0	12.281231880187988	333
4	0.29414818	0.2788637	0.93037593	0.0	6.2027974	16.557823	10.877255	37.0	0.0	0.25541672	0.2881008	0.93037593	0.0	0.110988356	0.02055869	0.17058331	0.04252311	5000	-0.019180257	0.052045755	-0.0009936318	-0.0008389158	1.9180293	0.00014217806	0.0	4.0	15.428540229797363	320
5	0.35628888	0.30958802	0.9194642	0.0	5.8013244	18.393549	11.022848	37.0	0.0	0.29608667	0.32092834	0.9194642	0.0	0.1184358	0.021154298	0.17955476	0.053427413	6000	-0.019169696	0.0677014	-0.0009888113	-0.0010665031	1.9169655	-0.0001249137	0.0	4.0	18.977914810180664	283
6	0.33618245	0.30282906	0.89379966	0.0	5.95302	18.763159	11.023144	37.0	0.0	0.29005942	0.31489107	0.89379966	0.0	0.12633435	0.021713426	0.19251925	0.06650942	7000	-0.019175801	0.06284924	-0.0011528637	-0.0010333695	1.9175833	3.7053105e-05	0.0	4.0	22.277037143707275	306
7	0.33130822	0.28743932	0.94351494	0.0	5.5414014	19.825	10.585102	37.0	0.0	0.29710925	0.30119646	0.94351494	0.0	0.13334976	0.023085278	0.21288267	0.060117096	8000	-0.019164657	0.058876164	-0.00089973956	-0.0010451861	1.9164678	-9.120321e-05	0.0	4.0	25.81218433380127	284
8	0.3281565	0.27625346	0.9205782	0.0	5.1445785	17.688236	10.982467	37.0	0.0	0.28307858	0.28466627	0.9205782	0.0	0.14183155	0.022415286	0.20753987	0.0796522	9000	-0.019150443	0.051260456	-0.0010216897	-0.0008506682	1.9150465	-0.00012243414	0.0	4.0	29.119596242904663	304
9	0.34998587	0.3051458	0.8910921	0.0	6.2253523	17.027586	10.393596	37.0	0.0	0.31783217	0.32317954	0.8910921	0.0	0.1535266	0.02356582	0.22024478	0.08474527	10000	-0.019189663	0.066219896	-0.0009886008	-0.0010552881	1.9189684	-2.5539393e-05	0.0	4.0	32.15748143196106	331
10	0.3522811	0.2951293	0.8955652	0.0	5.5128207	16.754717	10.5501	36.0	0.0	0.3235917	0.3122682	0.8955652	0.0	0.15962873	0.023405312	0.23215403	0.0975299	11000	-0.019169237	0.06256524	-0.0010566898	-0.0010711262	1.9169223	-4.001379e-05	0.0	4.0	35.45302128791809	304
11	0.34263194	0.3050999	0.84779096	0.0	6.0612245	20.026667	11.01995	37.0	0.0	0.28583837	0.31039762	0.84779096	0.0	0.17011313	0.026266152	0.2538316	0.11305099	12000	-0.019183546	0.055408012	-0.0009502508	-0.0006728256	1.9183505	-2.2345066e-05	0.0	4.0	38.44293713569641	336
12	0.32486975	0.30367073	0.9111836	0.0	6.124138	18.322147	11.394846	37.0	0.0	0.28169477	0.3183645	0.9111836	0.0	0.17959204	0.027108688	0.25156578	0.10994083	13000	-0.01918595	0.056185797	-0.0010205964	-0.0005431194	1.9185927	0.00010010481	0.0	4.0	41.35858869552612	344
13	0.3141687	0.2864223	0.8793433	0.0	5.9931974	18.146667	10.799005	37.0	0.0	0.28962544	0.3019295	0.8793433	0.0	0.18308334	0.028550321	0.26546746	0.107425824	14000	-0.019185252	0.052870467	-0.00079794927	-0.00053139403	1.9185226	8.05111e-05	0.0	4.0	44.41284728050232	329
14	0.36530513	0.28531379	0.9143191	0.0	5.487342	19.627329	11.009775	37.0	0.0	0.34962147	0.3077796	0.9143191	0.0	0.19184251	0.028693315	0.26430297	0.13151501	15000	-0.019168712	0.06082465	-0.000776215	-0.00091432594	1.9168713	-4.194735e-06	0.0	4.0	47.810137033462524	296
15	0.3454186	0.29498753	0.9196601	0.0	5.518987	17.67284	11.006076	37.0	0.0	0.2959365	0.30660117	0.9196601	0.0	0.19908968	0.029939821	0.2832147	0.123241454	16000	-0.019168131	0.052878316	-0.0010034433	-0.0005076565	1.916811	1.05805375e-05	0.0	4.0	50.86976504325867	328
16	0.35692635	0.2962697	0.9096812	0.0	5.1497006	16.964497	10.7174	37.0	0.0	0.3279722	0.3165843	0.9096812	0.0	0.20748983	0.032040194	0.28756496	0.13714153	17000	-0.019157477	0.058004275	-0.00094454456	-0.00062847976	1.9157459	-0.00013484956	0.0	4.0	54.08723163604736	312
17	0.34368083	0.30085397	0.915881	0.0	5.78	16.688313	10.705939	37.0	0.0	0.29756314	0.31532502	0.915881	0.0	0.21539447	0.032944437	0.30090815	0.14382482	18000	-0.019180426	0.054463014	-0.0011410825	-0.00037282612	1.9180404	6.254387e-05	0.0	4.0	57.11667728424072	331
18	0.34417647	0.29558283	0.9448677	0.0	5.5128207	19.1875	11.350764	37.0	0.0	0.31315717	0.3137114	0.9448677	0.0	0.22025594	0.03323386	0.31081015	0.15646844	19000	-0.019171067	0.054437548	-0.0010246406	-0.00041412562	1.917109	1.3410085e-05	0.0	4.0	60.33171463012695	312
19	0.36625552	0.30363777	0.8477068	0.0	5.645161	18.050632	10.525314	37.0	0.0	0.32384157	0.31932428	0.8477068	0.0	0.22961272	0.03600045	0.31991008	0.16177371	20000	-0.01917335	0.057110764	-0.0010466166	-0.00040193927	1.9173391	1.69692e-05	0.0	4.0	63.66501069068909	301
20	0.31595474	0.29717082	0.9323985	0.0	5.3580246	19.903614	10.728427	37.0	0.0	0.28034434	0.31169066	0.9323985	0.0	0.2335473	0.035543405	0.32476717	0.16150206	21000	-0.019160885	0.051341325	-0.0009892127	-0.00014011655	1.9160855	1.1206626e-05	0.0	4.0	66.77520561218262	323
21	0.34315866	0.29413605	0.90265226	0.0	5.0833335	19.17442	11.273752	37.0	0.0	0.29936114	0.30831414	0.90265226	0.0	0.23809278	0.037232175	0.3355087	0.16633366	22000	-0.019151581	0.051646747	-0.0008665384	-0.00016890094	1.915158	-0.00014935494	0.0	4.0	70.05088543891907	306
22	0.34354538	0.28939053	0.908402	0.0	5.5414014	19.229815	10.296383	37.0	0.0	0.31556988	0.30467886	0.908402	0.0	0.24548164	0.03762076	0.34091848	0.17970829	23000	-0.019167645	0.049722806	-0.0009799632	-0.00022292789	1.9167643	-1.5174875e-05	0.0	4.0	73.37476897239685	302
23	0.30006677	0.29119098	0.91435355	0.0	5.745098	17.477707	10.429372	37.0	0.0	0.26598582	0.30711317	0.91435355	0.0	0.24908713	0.038115617	0.3475889	0.17916659	24000	-0.019173011	0.049374327	-0.0010298043	-1.5877187e-05	1.9172986	0.00027321195	0.0	4.0	76.77306056022644	295
24	0.32642862	0.27651244	0.84774405	0.0	5.10241	17.964706	11.076151	37.0	0.0	0.29934862	0.29187435	0.84774405	0.0	0.25010708	0.038827315	0.34251028	0.17799902	25000	-0.019151576	0.045369998	-0.00087038334	-9.196671e-05	1.9151593	-1.8900391e-05	0.0	4.0	80.4941656589508	269
25	0.33737797	0.28453013	0.9010372	0.0	5.214724	17.634731	10.713671	37.0	0.0	0.30512306	0.29705355	0.9010372	0.0	0.25489432	0.039942063	0.3589342	0.1807994	26000	-0.019155804	0.04709752	-0.0011119288	-0.000105897896	1.9155767	-4.371166e-05	0.0	4.0	84.08600044250488	279
26	0.36928236	0.30685958	0.90405434	0.0	5.6103897	19.202532	10.103113	37.0	0.0	0.33343503	0.32311505	0.90405434	0.0	0.26034996	0.04072761	0.36949506	0.18359812	27000	-0.019168478	0.05550769	-0.0011524009	-0.0001958115	1.9168452	-8.09288e-06	0.0	4.0	87.23664999008179	319
