Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageAct	StdAct	MaxAct	MinAct	AverageRetBuf	StdRetBuf	MaxRetBuf	MinRetBuf	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time	FPS
0	0.32437184	0.28931573	0.9248859	0.0	5.351852	19.144579	10.997954	37.0	0.0	0.2800456	0.30707654	0.9248859	0.0	0.076902986	0.021116747	0.1265085	-0.0010192618	1000	-0.017857078	0.06731032	-0.0014031092	-0.0013201041	1.7857119	-1.4787205e-05	0.0	4.0	3.3554177284240723	298
1	0.32190627	0.28655806	0.9092522	0.0	5.375	18.20122	11.435492	37.0	0.0	0.2854919	0.3053803	0.9092522	0.0	0.08650864	0.019402953	0.14582196	0.012763921	2000	-0.017860003	0.06614033	-0.0010012807	-0.0013022674	1.7860024	9.388829e-05	0.0	4.0	6.403348684310913	334
2	0.30889547	0.28856072	0.90357894	0.0	5.7908497	17.801283	11.17714	37.0	0.0	0.28015128	0.3069809	0.90357894	0.0	0.09451221	0.020717392	0.15375295	0.013109945	3000	-0.017861223	0.06428434	-0.0008365079	-0.0011951746	1.7861173	0.00016828536	0.0	4.0	9.333573579788208	344
3	0.32034028	0.2870373	0.9181911	0.0	5.738562	17.687899	11.721749	37.0	0.0	0.29646388	0.30569828	0.9181911	0.0	0.10264883	0.020674417	0.15837063	0.038290653	4000	-0.017863166	0.06513312	-0.0008671852	-0.0012491159	1.7863154	7.801581e-05	0.0	4.0	12.179376125335693	353
4	0.3395756	0.27961877	0.8953489	0.0	5.5935483	16.283018	10.66065	37.0	0.0	0.311078	0.30531004	0.8953489	0.0	0.11256851	0.019638142	0.16899572	0.045658275	5000	-0.01786441	0.066181056	-0.00095032994	-0.0012728032	1.7864468	3.2606604e-05	0.0	4.0	15.116252660751343	342
5	0.38611707	0.29050684	0.9392346	0.0	5.427673	18.81595	10.939453	37.0	0.0	0.34760153	0.31067795	0.9392346	0.0	0.1200771	0.020194003	0.18282688	0.05584688	6000	-0.017866332	0.074201204	-0.0009591053	-0.0015035802	1.7866297	-9.761143e-05	0.0	4.0	18.32172155380249	313
6	0.38000786	0.3063972	0.9273188	0.0	5.45	18.22086	11.110722	37.0	0.0	0.33048096	0.32784957	0.9273188	0.0	0.12944241	0.021110967	0.18839163	0.06930116	7000	-0.017867811	0.07351552	-0.0011497	-0.0013189008	1.7867763	-6.222708e-07	0.0	4.0	21.26286745071411	341
7	0.39710096	0.28893146	0.89347297	0.0	5.3291926	19.987804	10.557616	37.0	0.0	0.36968002	0.30916235	0.89347297	0.0	0.13706902	0.02315917	0.2142947	0.067565106	8000	-0.017868496	0.07519972	-0.0009382181	-0.0015805103	1.7868536	-0.00011291171	0.0	4.0	24.498939514160156	311
8	0.37499103	0.27450126	0.8455215	0.0	4.7118645	17.569061	11.278589	37.0	0.0	0.35199976	0.29368076	0.8455215	0.0	0.14493692	0.022979766	0.2148112	0.08199246	9000	-0.017870046	0.06522775	-0.00090733496	-0.0013929708	1.7870035	-9.945393e-05	0.0	4.0	27.694990634918213	314
9	0.38052374	0.29692897	0.9259778	0.0	5.7549667	16.616882	10.638816	37.0	0.0	0.35313964	0.31682912	0.9259778	0.0	0.15708055	0.024392348	0.2245608	0.10209506	10000	-0.017870605	0.06994516	-0.00093671214	-0.0013358667	1.7870618	6.313133e-05	0.0	4.0	30.67406678199768	337
10	0.37710553	0.29354337	0.90625536	0.0	4.9764705	17.86127	11.06906	37.0	0.0	0.3672819	0.31976673	0.90625536	0.0	0.16350693	0.024471441	0.2312768	0.105174005	11000	-0.017871745	0.071832046	-0.00097368914	-0.0013829777	1.7871714	-9.692667e-06	0.0	4.0	33.92281746864319	309
11	0.3543932	0.30549487	0.91764194	0.0	5.6050954	19.748428	10.855812	37.0	0.0	0.30036727	0.3186711	0.91764194	0.0	0.17488061	0.027236385	0.25737485	0.106387705	12000	-0.017871998	0.05883702	-0.0009947931	-0.00072805583	1.7871981	-6.978035e-05	0.0	4.0	37.14711236953735	311
12	0.34710222	0.29888445	0.9197254	0.0	5.5732484	18.341616	11.279127	37.0	0.0	0.3057279	0.31862226	0.9197254	0.0	0.18400095	0.02868334	0.25875527	0.11351553	13000	-0.017873537	0.058809653	-0.0011688508	-0.00062770676	1.7873514	0.00014471245	0.0	4.0	40.29655742645264	321
13	0.3652079	0.2917052	0.8785437	0.0	5.2576685	17.898203	10.903296	37.0	0.0	0.35251486	0.31761396	0.8785437	0.0	0.1879852	0.029639073	0.27384752	0.11120489	14000	-0.01787462	0.06517417	-0.0009999033	-0.0008670343	1.7874653	8.875274e-05	0.0	4.0	43.43233633041382	320
14	0.40391645	0.28299946	0.9187116	0.0	5.023669	20.05848	11.326473	37.0	0.0	0.40285456	0.3062063	0.9187116	0.0	0.19569199	0.029970946	0.2686175	0.1343685	15000	-0.017875243	0.06863962	-0.0008052755	-0.0012567583	1.7875329	6.5593704e-06	0.0	4.0	46.66626787185669	310
15	0.4034901	0.2859216	0.90166664	0.0	4.9593024	17.342857	11.280686	37.0	0.0	0.35984135	0.30749375	0.90166664	0.0	0.20323373	0.03125117	0.28837487	0.13324367	16000	-0.017876195	0.060962684	-0.0010697013	-0.0009264229	1.7876196	-4.9842827e-05	0.0	4.0	49.97170901298523	304
16	0.388812	0.28946298	0.93609005	0.0	4.9302325	17.045713	10.868469	37.0	0.0	0.37483	0.31691793	0.93609005	0.0	0.2125667	0.033515878	0.2935382	0.14057916	17000	-0.017876577	0.06422981	-0.0009867661	-0.0009765066	1.7876589	-5.361938e-05	0.0	4.0	53.49634122848511	285
17	0.35643673	0.2911637	0.9362089	0.0	5.308642	16.680723	10.463384	37.0	0.0	0.3176207	0.30936778	0.9362089	0.0	0.22091518	0.035121765	0.31072962	0.14787784	18000	-0.01787709	0.05388598	-0.0010075627	-0.00047068298	1.7877092	0.00011533832	0.0	4.0	57.19813656806946	271
18	0.35866326	0.29142937	0.9235578	0.0	5.0958085	19.269007	11.382151	37.0	0.0	0.32253942	0.31093806	0.9235578	0.0	0.2269759	0.036096547	0.32299945	0.16119462	19000	-0.017877162	0.05462013	-0.0009902627	-0.00040688924	1.787716	2.7165417e-05	0.0	4.0	60.348968267440796	319
19	0.4008523	0.29127717	0.90059054	0.0	5.1445785	18.64497	10.369704	37.0	0.0	0.38492894	0.31699035	0.90059054	0.0	0.2353174	0.038036652	0.32092187	0.16646342	20000	-0.017876908	0.062787496	-0.0009357538	-0.0007131919	1.7876861	-7.444716e-05	0.0	4.0	64.97216153144836	217
20	0.350019	0.2935478	0.93601006	0.0	4.726257	19.907104	10.696872	37.0	0.0	0.3100257	0.30977994	0.93601006	0.0	0.23905051	0.03880021	0.32780266	0.16578278	21000	-0.017876731	0.052659303	-0.0010715914	-0.00025065988	1.7876718	-7.127572e-05	0.0	4.0	68.91197562217712	255
21	0.38134533	0.29289153	0.95049566	0.0	4.700565	18.889503	11.237219	37.0	0.0	0.34778956	0.31371385	0.95049566	0.0	0.24521843	0.040128034	0.33798417	0.1710614	22000	-0.017876763	0.056209072	-0.0010524066	-0.00037684664	1.787672	-0.00017041588	0.0	4.0	72.08469986915588	317
22	0.38469505	0.3022528	0.908402	0.0	5.107143	19.680233	10.6926985	37.0	0.0	0.3637112	0.32617256	0.908402	0.0	0.25330275	0.040772762	0.3501252	0.18566611	23000	-0.017876264	0.060201906	-0.0011270596	-0.00045800395	1.7876275	9.1781134e-05	0.0	4.0	75.92254614830017	263
23	0.33720228	0.28745392	0.9008227	0.0	5.262195	17.565475	10.644493	37.0	0.0	0.30083948	0.30582938	0.9008227	0.0	0.25790706	0.041361667	0.37503165	0.18629055	24000	-0.017876096	0.0497756	-0.0010395944	-0.00010595936	1.7876128	0.00027555705	0.0	4.0	78.9687831401825	329
24	0.3953714	0.2838478	0.8873712	0.0	4.7485714	18.418995	11.066981	37.0	0.0	0.38441825	0.3083929	0.8873712	0.0	0.262528	0.04382699	0.36148366	0.18533616	25000	-0.017874394	0.05609156	-0.0010227915	-0.00045183394	1.7874403	-4.7051908e-05	0.0	4.0	82.29436254501343	302
25	0.3561709	0.2794035	0.9098347	0.0	4.964497	17.410404	10.896216	37.0	0.0	0.33492154	0.29813787	0.9098347	0.0	0.26761103	0.04384894	0.36139163	0.18999292	26000	-0.01787375	0.048412323	-0.0009826412	-0.00022726879	1.787374	7.883883e-05	0.0	4.0	85.90490937232971	278
26	0.42954707	0.30239993	0.9045297	0.0	5.226994	18.892216	10.243169	37.0	0.0	0.40576905	0.32276034	0.9045297	0.0	0.2765003	0.045756623	0.38882583	0.19468762	27000	-0.017872628	0.06161999	-0.0010742731	-0.0005629696	1.7872617	-6.139612e-05	0.0	4.0	89.37896585464478	289
27	0.43788254	0.28857422	0.93875796	0.0	4.5	17.604279	10.551305	37.0	0.0	0.42522025	0.31050077	0.93875796	0.0	0.27928492	0.04826149	0.39606765	0.2000049	28000	-0.017871216	0.060926847	-0.001131786	-0.0007568132	1.7871178	-0.00022556687	0.0	4.0	93.09943628311157	270
28	0.39640215	0.29724777	0.9318111	0.0	5.0419164	17.964912	10.675377	37.0	0.0	0.372038	0.31822982	0.9318111	0.0	0.28882778	0.049530122	0.39886433	0.2057811	29000	-0.01786954	0.05606945	-0.0010914938	-0.00038110185	1.7869542	-0.00014116001	0.0	4.0	96.94120526313782	262
29	0.41088602	0.29640153	0.86042535	0.0	4.620879	18.308107	10.736509	37.0	1.0	0.3967972	0.31944406	0.86042535	0.0	0.29344732	0.050751403	0.39265758	0.20984921	30000	-0.017866895	0.058703154	-0.0010891818	-0.00046911743	1.786684	-0.00023296975	0.0	4.0	101.01553583145142	247
30	0.4193134	0.28799337	0.91252714	0.0	4.883721	18.011429	11.414271	37.0	0.0	0.40722033	0.31048605	0.91252714	0.0	0.3006247	0.05255014	0.41387194	0.2137445	31000	-0.017864844	0.05570934	-0.0010198168	-0.0005175937	1.7864876	-3.4618388e-06	0.0	4.0	104.77450728416443	267
31	0.41205356	0.28767872	0.9300767	0.0	4.7613635	19.594444	10.8861265	37.0	0.0	0.37800807	0.31278515	0.9300767	0.0	0.30991706	0.05482252	0.42406347	0.21772972	32000	-0.017861843	0.05422971	-0.0013698693	-0.00024072453	1.7861888	-3.0193807e-05	0.0	4.0	108.77383828163147	251
32	0.42113087	0.30229136	0.9324884	0.0	5.220859	17.479042	10.045906	37.0	0.0	0.41336104	0.32271552	0.9324884	0.0	0.31877807	0.05537173	0.45159787	0.22136517	33000	-0.01785981	0.058556695	-0.0011180923	-0.0004073726	1.7859825	-1.1858461e-05	0.0	4.0	112.65549969673157	259
33	0.39207742	0.27840385	0.86011875	0.0	4.866279	19.625	11.2106	37.0	0.0	0.3786679	0.2963533	0.86011875	0.0	0.32261494	0.057193484	0.43826285	0.2249044	34000	-0.017856048	0.047634207	-0.0012429236	-0.00017710123	1.7856059	0.00037901115	0.0	4.0	116.20847702026367	282
34	0.39045584	0.30141428	0.9253236	0.0	5.38125	19.7546	10.666208	37.0	0.0	0.3540762	0.31949145	0.9253236	0.0	0.33209962	0.058806002	0.46302527	0.22815146	35000	-0.017852796	0.055246875	-0.0011519315	8.075498e-06	1.7852803	8.9649206e-05	0.0	4.0	119.51555514335632	303
35	0.42881843	0.2901531	0.9353117	0.0	4.755682	17.463688	10.835622	37.0	0.0	0.42714494	0.31150365	0.9353117	0.0	0.33436084	0.062293332	0.46173364	0.23053414	36000	-0.017850121	0.055171575	-0.0012890007	-0.00028115604	1.7850132	-3.8583763e-05	0.0	4.0	123.47197961807251	254
36	0.41707206	0.29641417	0.9053399	0.0	4.988166	17.820808	10.630811	37.0	0.0	0.38177982	0.32298523	0.9053399	0.0	0.33951393	0.060935456	0.47204572	0.23307298	37000	-0.017846607	0.0563108	-0.0012581146	-6.777886e-05	1.7846589	0.000131742	0.0	4.0	126.97448372840881	287
37	0.4244098	0.30207586	0.9296859	0.0	5.0	17.034483	11.301457	37.0	0.0	0.4042531	0.33272526	0.9296859	0.0	0.34489244	0.06252455	0.49064094	0.23558983	38000	-0.017842323	0.060592223	-0.0012499688	-0.0001378106	1.7842315	-6.7304616e-05	0.0	4.0	130.88456797599792	257
38	0.39324996	0.28944832	0.9353844	0.0	4.9239764	17.425287	11.023102	37.0	0.0	0.38804173	0.3151877	0.9353844	0.0	0.34691936	0.063453086	0.4759465	0.23796237	39000	-0.01783735	0.05287958	-0.0012254491	-8.128211e-05	1.783737	0.00017941333	0.0	4.0	135.46347832679749	219
39	0.43854338	0.29948902	0.9263783	0.0	5.011834	19.994219	10.589282	37.0	0.0	0.42894205	0.32770938	0.9263783	0.0	0.3517613	0.06560918	0.48990342	0.24015516	40000	-0.01783228	0.059637547	-0.0014289729	-0.00021183025	1.7832273	-1.6511913e-05	0.0	4.0	139.8613293170929	229
40	0.41723078	0.28646243	0.88793206	0.0	4.9415207	20.49133	10.707147	37.0	0.0	0.41100726	0.31222245	0.88793206	0.0	0.35632128	0.065964095	0.49330762	0.24260804	41000	-0.01782713	0.053058654	-0.0013304483	-0.00012704264	1.7827127	-7.3037154e-06	0.0	4.0	143.94499039649963	246
41	0.42027262	0.29848564	0.90343183	0.0	4.7329545	18.547485	11.309842	37.0	0.0	0.40302452	0.32047394	0.90343183	0.0	0.35810998	0.06694662	0.503354	0.2452005	42000	-0.017821765	0.055720024	-0.0011954687	-7.6595694e-05	1.7821765	-1.13248825e-05	0.0	4.0	147.74703669548035	264
42	0.42788297	0.3014703	0.93958795	0.0	4.970588	17.488506	10.917001	37.0	0.0	0.40664336	0.32794732	0.93958795	0.0	0.36650288	0.06872717	0.5048654	0.24755476	43000	-0.017812937	0.05876769	-0.0016843877	-6.0413033e-05	1.7812958	0.00010259198	0.0	4.0	151.45694041252136	271
43	0.42938277	0.3026914	0.91460264	0.0	4.765714	18.776537	10.80892	37.0	0.0	0.42183498	0.32648683	0.91460264	0.0	0.36837238	0.070065446	0.49961254	0.24960914	44000	-0.017806299	0.057440624	-0.0015647281	-0.000106051564	1.7806295	6.9828035e-05	0.0	4.0	155.43882608413696	252
44	0.42020375	0.29410452	0.90434724	0.0	4.7134833	19.143646	10.461259	37.0	0.0	0.41274527	0.320432	0.90434724	0.0	0.37168157	0.069970764	0.5106578	0.25166404	45000	-0.017796565	0.055904113	-0.00196329	-6.0090795e-05	1.7796543	0.00010245704	0.0	4.0	160.28108024597168	207
45	0.43465883	0.3032891	0.9102347	0.0	4.7272725	18.161112	10.827005	37.0	0.0	0.42915857	0.3269213	0.9102347	0.0	0.3740827	0.07158166	0.51153064	0.2536673	46000	-0.017787024	0.05757781	-0.0018228479	-0.00010541268	1.7787039	3.4327037e-05	0.0	4.0	164.8163697719574	223
46	0.39723435	0.29366568	0.88488406	0.0	5.029586	19.179192	10.619386	37.0	0.0	0.38042742	0.31965217	0.88488406	0.0	0.38435084	0.0740915	0.5426567	0.25578055	47000	-0.017772883	0.055179298	-0.0018150522	6.852299e-05	1.7772886	0.00042654324	0.0	4.0	169.17535185813904	230
47	0.43531996	0.28360736	0.93855447	0.0	4.6243095	18.221622	11.453765	37.0	0.0	0.42384285	0.31112105	0.93855447	0.0	0.3820185	0.07530694	0.5362134	0.2571044	48000	-0.017765563	0.052978836	-0.0016472312	-3.147591e-05	1.7765554	1.3243691e-05	0.0	4.0	173.33908319473267	241
48	0.45629856	0.2930633	0.92562133	0.0	4.7288136	19.98889	11.085019	37.0	0.0	0.45706367	0.31687123	0.92562133	0.0	0.38708657	0.0763095	0.5400312	0.2581762	49000	-0.017749956	0.055114478	-0.001739433	-0.00013807137	1.7749954	4.990054e-05	0.0	4.0	177.20836901664734	259
49	0.42613786	0.29629302	0.9159959	0.0	4.8285713	19.11236	11.262883	37.0	0.0	0.4047229	0.3233897	0.9159959	0.0	0.3907055	0.07642239	0.5329701	0.2600594	50000	-0.017732635	0.057164546	-0.002118826	5.4755248e-05	1.773261	0.0003447423	0.0	4.0	181.1491961479187	255
50	0.45471764	0.28797683	0.9141861	0.0	4.5414367	18.559782	10.819	37.0	0.0	0.45023298	0.3102938	0.9141861	0.0	0.39055675	0.07714191	0.54131055	0.26170233	51000	-0.0177212	0.05306626	-0.0020729527	-9.75579e-05	1.7721217	0.00012473918	0.0	4.0	185.35520696640015	239
51	0.46100098	0.2844737	0.93470776	0.0	4.1218276	19.415	11.254011	37.0	0.0	0.4731249	0.30788785	0.93470776	0.0	0.38961816	0.07997291	0.54361534	0.26347122	52000	-0.01770721	0.05292756	-0.0014099097	-0.00026436802	1.7707181	-0.00011045934	0.0	4.0	189.40889644622803	247
52	0.44680616	0.28028685	0.92940897	0.0	4.1218276	20.19403	10.748466	37.0	0.0	0.44529378	0.3033204	0.92940897	0.0	0.3948518	0.08071157	0.5523879	0.2662117	53000	-0.01769119	0.050782815	-0.0020347135	-9.750575e-05	1.7691205	0.0001327858	0.0	4.0	193.11256861686707	271
53	0.4749597	0.28251415	0.9246765	0.0	4.216495	18.137056	11.369051	37.0	0.0	0.48322925	0.30223483	0.9246765	0.0	0.40336552	0.083570175	0.5665712	0.26914218	54000	-0.017672248	0.052502766	-0.0019271658	-0.00026835315	1.7672236	0.00016558742	0.0	4.0	196.8334903717041	269
54	0.4217839	0.28901303	0.92248005	0.0	3.9174757	17.650717	10.9184675	37.0	0.0	0.44498542	0.31604123	0.92248005	0.0	0.40443313	0.08512345	0.56889087	0.27241668	55000	-0.017658593	0.052072816	-0.0019577798	-7.53589e-05	1.7658582	-0.00013289975	0.0	4.0	200.61481499671936	265
55	0.47429606	0.2930359	0.92049193	0.0	4.4162164	18.142857	10.639137	37.0	0.0	0.46608448	0.31565	0.92049193	0.0	0.42072845	0.08743621	0.6016092	0.2755727	56000	-0.017624423	0.05531175	-0.0023428085	-2.9275194e-05	1.7624398	0.00032827852	0.0	4.0	204.33412194252014	270
56	0.5064405	0.2743545	0.9147533	0.0	4.0252523	17.273632	11.008352	37.0	0.0	0.50490505	0.29752132	0.9147533	0.0	0.423851	0.09096524	0.59870124	0.27829754	57000	-0.017606374	0.052536756	-0.0021679585	-0.00021872018	1.7606401	-0.00020488835	0.0	4.0	208.01901173591614	272
57	0.4301426	0.29579568	0.9357885	0.0	3.8365386	18.76415	11.112675	37.0	0.0	0.41602635	0.316488	0.9357885	0.0	0.42470324	0.092991635	0.6112307	0.28145322	58000	-0.017587963	0.05591923	-0.00173822	0.00016307738	1.7587953	3.991127e-05	0.0	4.0	211.69630098342896	273
58	0.4906677	0.28341073	0.9299989	0.0	4.2827225	19.37436	10.718226	37.0	0.0	0.4899139	0.30451918	0.9299989	0.0	0.4350022	0.09340447	0.60572517	0.28340787	59000	-0.017549517	0.052726634	-0.0018440783	-6.184913e-05	1.754952	4.573108e-05	0.0	4.0	215.49089860916138	264
59	0.48693156	0.2868258	0.9298195	0.0	3.7345972	18.181395	10.737875	37.0	0.0	0.5257402	0.29604146	0.9298195	0.0	0.43170854	0.09682914	0.6392287	0.28497854	60000	-0.017541967	0.049517546	-0.0016662199	-0.00032214262	1.7541953	-0.0005261879	0.0	4.0	219.40788769721985	256
60	0.51406646	0.2722668	0.9495429	0.0	4.040201	19.817734	9.885616	37.0	0.0	0.5453222	0.28053895	0.9495429	0.0	0.44133893	0.098260954	0.60746914	0.28795877	61000	-0.017496705	0.047254086	-0.0022847373	-0.000570192	1.7496705	0.00015026522	0.0	4.0	223.25160098075867	261
61	0.5045649	0.2809456	0.9461559	0.0	4.122449	18.96	11.042572	37.0	0.0	0.51300937	0.29872382	0.9461559	0.0	0.4510901	0.09983604	0.65999097	0.29244453	62000	-0.017467193	0.051437706	-0.0026081298	-0.00014425907	1.7467173	4.4303903e-05	0.0	4.0	227.0985119342804	261
62	0.4821813	0.27715057	0.9188747	0.0	4.091837	19.685	10.137345	37.0	0.0	0.48723927	0.29654443	0.9188747	0.0	0.46296412	0.106401525	0.6684276	0.29698113	63000	-0.017423641	0.050985157	-0.0024339445	0.0001473166	1.7423651	0.00020370912	0.0	4.0	230.8626744747162	266
63	0.50441426	0.26954415	0.91018754	0.0	4.116751	18.42	10.518251	37.0	0.0	0.50337535	0.28972772	0.91018754	0.0	0.4699622	0.1071775	0.6625334	0.30011433	64000	-0.017390454	0.04942754	-0.0026331777	2.5755726e-05	1.739044	1.9045838e-05	0.0	4.0	234.56478595733643	271
64	0.47679716	0.28718746	0.93227637	0.0	4.029851	18.262377	11.5829115	37.0	0.0	0.49024048	0.3022629	0.93227637	0.0	0.47566554	0.11060595	0.7025847	0.30213195	65000	-0.017340837	0.05139552	-0.0028240234	-1.4676712e-05	1.7340846	0.0004404812	0.0	4.0	238.30604887008667	268
65	0.49147028	0.29363915	0.95337176	0.0	3.8737864	18.77619	10.833476	37.0	0.0	0.49873734	0.31372857	0.95337176	0.0	0.47424608	0.11097632	0.6832337	0.30324072	66000	-0.017308759	0.05538337	-0.00290492	-7.3787756e-05	1.7308748	0.00021311712	0.0	4.0	242.10020542144775	264
66	0.5267873	0.2710306	0.92770123	0.0	4.02	18.433498	11.084062	37.0	0.0	0.5492739	0.28477338	0.92770123	0.0	0.4735586	0.1085536	0.67232895	0.3038018	67000	-0.017264284	0.047018483	-0.0026865704	-0.000110517256	1.7264323	-0.00017895031	0.0	4.0	245.85948061943054	267
67	0.492878	0.2756739	0.9211497	0.0	3.580645	17.022625	11.123512	37.0	0.0	0.52466756	0.2872862	0.9211497	0.0	0.4685117	0.108541474	0.6799474	0.30547154	68000	-0.017242478	0.046430357	-0.0024495088	-9.2256814e-05	1.7242508	0.00016777657	0.0	4.0	249.7080535888672	261
68	0.5033412	0.2785092	0.90835434	0.0	3.8509614	18.043062	10.455331	37.0	0.0	0.5328356	0.2822947	0.90835434	0.0	0.4797375	0.11050862	0.698231	0.30806795	69000	-0.01715944	0.044432417	-0.0028556734	-7.780455e-05	1.7159442	0.0005715494	0.0	4.0	253.61858987808228	257
