Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageAct	StdAct	MaxAct	MinAct	AverageRetBuf	StdRetBuf	MaxRetBuf	MinRetBuf	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time	FPS
0	0.36470488	0.29521114	0.8963579	0.0	5.518987	18.403727	12.073984	37.0	0.0	0.32301128	0.3169287	0.8963579	0.0	0.0831136	0.02014553	0.13861981	0.017428473	1000	-0.01785752	0.078610495	-0.0012470735	-0.0015911721	1.7857493	-1.59769e-05	0.0	4.0	2.9833433628082275	335
1	0.3580863	0.28704306	0.9398358	0.0	5.2981367	17.066668	10.84778	37.0	0.0	0.33761594	0.31069517	0.9398358	0.0	0.09107774	0.019211883	0.14471842	0.031048179	2000	-0.017858889	0.07866001	-0.00095719146	-0.0016468652	1.7858895	-0.00010488223	0.0	4.0	6.172370672225952	315
2	0.38187844	0.30430037	0.9325567	0.0	5.9659863	19.145695	10.960735	37.0	0.0	0.3444478	0.32135054	0.9325567	0.0	0.09909426	0.018042333	0.14717601	0.043125354	3000	-0.017861053	0.0817236	-0.00095857633	-0.0016341191	1.7861059	3.9578917e-05	0.0	4.0	9.377121210098267	314
3	0.3833198	0.28910127	0.92565876	0.0	5.519231	18.893082	10.742024	37.0	0.0	0.3650939	0.3121019	0.92565876	0.0	0.107548706	0.018583007	0.15867583	0.050934732	4000	-0.017863132	0.08226178	-0.0006873151	-0.001719404	1.7863111	-3.6947727e-05	0.0	4.0	12.961262226104736	280
4	0.36948794	0.30036083	0.9111967	0.0	5.304878	18.451807	11.623904	37.0	0.0	0.32979652	0.31879148	0.9111967	0.0	0.11630704	0.017041454	0.16200396	0.05922929	5000	-0.01786469	0.07314931	-0.0007462725	-0.0013516089	1.786469	-9.713172e-05	0.0	4.0	16.46922516822815	286
5	0.33999008	0.29418752	0.89977777	0.0	5.3128834	18.042425	10.845109	37.0	0.0	0.29167914	0.30835637	0.89977777	0.0	0.1255024	0.017908102	0.1778149	0.062058978	6000	-0.017866261	0.061827473	-0.0009840764	-0.0009548636	1.7866286	-1.1368753e-05	0.0	4.0	19.740970373153687	307
6	0.37467897	0.29405558	0.91625506	0.0	5.212121	18.094675	10.404962	36.0	0.0	0.3450257	0.31517884	0.91625506	0.0	0.13390875	0.018544095	0.18824938	0.07451508	7000	-0.017868275	0.07163448	-0.0009115464	-0.0012251362	1.7868311	-1.2864588e-05	0.0	4.0	23.017492055892944	306
7	0.34162554	0.290486	0.84816486	0.0	5.1377244	17.508772	10.851667	37.0	0.0	0.29897216	0.3076819	0.84816486	0.0	0.1409929	0.0179153	0.1987858	0.07433358	8000	-0.017869536	0.060126975	-0.00093268906	-0.0008627949	1.7869575	-5.617145e-06	0.0	4.0	26.51963996887207	286
8	0.39044976	0.29828647	0.9041337	0.0	5.5741935	18.106918	11.051959	37.0	0.0	0.37673506	0.32122883	0.9041337	0.0	0.15038384	0.018659774	0.20888841	0.09591636	9000	-0.017871283	0.07752193	-0.0010439521	-0.0013491912	1.7871304	3.59354e-05	0.0	4.0	29.999915599822998	288
9	0.34952444	0.30427077	0.94152606	0.0	5.535032	17.63125	10.796771	36.0	0.0	0.3121705	0.32345703	0.94152606	0.0	0.15735684	0.019644799	0.2098096	0.103381015	10000	-0.017872777	0.06461384	-0.0010192543	-0.0008788528	1.7872741	-2.9138086e-05	0.0	4.0	33.31141233444214	303
