Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageAct	StdAct	MaxAct	MinAct	AverageRetBuf	StdRetBuf	MaxRetBuf	MinRetBuf	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time	FPS
0	0.31756735	0.29255143	0.9114038	0.0	5.9133334	18.842106	11.639376	37.0	0.0	0.278774	0.310644	0.9114038	0.0	0.08206632	0.020596484	0.13797241	0.012196787	1000	-0.019165393	0.0673277	-0.0012372783	-0.0013045436	1.9165401	1.1792183e-05	0.0	4.0	3.4837605953216553	287
1	0.3111783	0.28008783	0.9141353	0.0	5.730263	17.74359	10.723728	37.0	0.0	0.2772005	0.29611495	0.9141353	0.0	0.09060582	0.01989177	0.14829372	0.03151562	2000	-0.019160813	0.061085716	-0.00091281766	-0.0012177797	1.9160801	-2.5699617e-05	0.0	4.0	7.182354688644409	272
2	0.30843335	0.2958814	0.9340665	0.0	6.29078	18.903448	11.175296	37.0	0.0	0.26624712	0.30451986	0.9340665	0.0	0.09794462	0.018997822	0.14716628	0.036429435	3000	-0.019179266	0.060597397	-0.0009278925	-0.0010791682	1.9179298	5.3128722e-05	0.0	4.0	11.02503490447998	262
3	0.29424867	0.26655644	0.9158516	0.0	6.0972223	18.756756	10.733014	37.0	0.0	0.26849106	0.28348002	0.9158516	0.0	0.10685032	0.019293586	0.16609626	0.04299293	4000	-0.019176684	0.053529106	-0.0007440611	-0.0010227105	1.9176643	4.073286e-05	0.0	4.0	14.889386653900146	261
4	0.3104156	0.29848862	0.88957816	0.0	5.874172	18.27451	11.754146	37.0	0.0	0.2563587	0.30516776	0.88957816	0.0	0.11542265	0.017897341	0.16920003	0.059927054	5000	-0.019169819	0.056568235	-0.0008159466	-0.00080761313	1.9169856	-6.5691944e-05	0.0	4.0	18.760089874267578	260
5	0.3172666	0.28435934	0.8975001	0.0	5.75	17.641026	10.871598	37.0	0.0	0.2739935	0.29719746	0.8975001	0.0	0.12372957	0.017781464	0.17627425	0.060366884	6000	-0.019166201	0.055809498	-0.00085884426	-0.00085607637	1.9166181	-3.913832e-05	0.0	4.0	21.993590354919434	313
6	0.3248378	0.28202635	0.89507705	0.0	5.645161	18.575949	10.337528	37.0	0.0	0.29621318	0.29734033	0.89507705	0.0	0.13184269	0.019263087	0.1870893	0.0700502	7000	-0.019165138	0.05719402	-0.0008550724	-0.0009680316	1.9165138	1.1735914e-05	0.0	4.0	25.24698042869568	308
7	0.31377816	0.28949204	0.89474726	0.0	5.5833335	17.056604	10.58731	37.0	0.0	0.26251924	0.29923996	0.89474726	0.0	0.13992032	0.017868303	0.19828221	0.07222766	8000	-0.019164741	0.052822217	-0.00088629127	-0.00065898895	1.9164715	3.52149e-05	0.0	4.0	28.754369974136353	286
8	0.33700335	0.2938816	0.895082	0.0	5.939189	18.072847	10.9955435	37.0	0.0	0.30250266	0.30745193	0.895082	0.0	0.14845923	0.019314064	0.20722324	0.08427414	9000	-0.019179028	0.05951479	-0.0008801115	-0.00088044535	1.9179022	0.00012789678	0.0	4.0	31.90398406982422	320
9	0.3098539	0.30647966	0.9165103	0.0	5.9863944	18.28477	10.9498415	37.0	0.0	0.2690598	0.32016256	0.9165103	0.0	0.15551278	0.019476654	0.20980655	0.104842134	10000	-0.019180419	0.057574075	-0.00091696903	-0.00061011873	1.9180408	7.530212e-05	0.0	4.0	35.04658770561218	319
